listing_id,candidate_event_id,label,raw_score,calibrated_score,is_top_candidate,listing_tier
L000808,nba_401810624,0,8.577939569074077e-05,0.0,False,auto
L000808,nba_401810638,0,0.0001003505953979707,0.0,False,auto
L000808,nba_401810620,0,3.551203660930949e-05,0.0,False,auto
L000808,nba_401810643,0,9.54668911031008e-05,0.0,False,auto
L000808,nba_401810630,0,8.048342152463704e-05,0.0,False,auto
L000808,nba_401810623,0,3.8537127328469465e-05,0.0,False,auto
L000808,nba_401810625,0,3.313015692425671e-05,0.0,False,auto
L000808,nba_401810645,0,2.8798532236393055e-05,0.0,False,auto
L000808,nba_401810641,0,0.00018974741307105553,0.0,False,auto
L000808,nba_401810632,0,6.516998290918322e-05,0.0,False,auto
L000808,nba_401810637,0,0.00016957163711535224,0.0,False,auto
L000808,nba_401810639,0,5.705917446298523e-05,0.0,False,auto
L000808,nba_401810621,0,2.7914672967468627e-05,0.0,False,auto
L000808,nba_401810627,0,2.640962718736341e-05,0.0,False,auto
L000809,nba_401810354,0,0.004389628017742258,0.002932551319648094,False,auto
L000809,nba_401810640,1,0.9998191060576249,1.0,True,auto
L000809,nba_401869373,0,0.004389628017742258,0.002932551319648094,False,auto
L000809,nba_401869370,0,0.004389628017742258,0.002932551319648094,False,auto
L000809,nba_401811051,0,2.0750848044594353e-05,0.0,False,auto
L000809,nba_401869368,0,2.0812993410479156e-05,0.0,False,auto
L000809,nba_401809817,0,2.0750848044594353e-05,0.0,False,auto
L000809,nba_401869192,0,2.0750848044594353e-05,0.0,False,auto
L000809,nba_401809835,0,1.7221198459816052e-05,0.0,False,auto
L000809,nba_401810564,0,2.7056608864529148e-05,0.0,False,auto
L000809,nba_401810548,0,2.881807443048486e-05,0.0,False,auto
L000809,nba_401810609,0,2.1162316674330068e-05,0.0,False,auto
L000809,nba_401810891,0,2.800594040549254e-05,0.0,False,auto
L000809,nba_401810783,0,2.4390626674484683e-05,0.0,False,auto
L000809,nba_401810524,0,2.671964010012954e-05,0.0,False,auto
L000809,nba_401810628,0,0.006573371651603259,0.002932551319648094,False,auto
L000809,nba_401810905,0,2.1074311056222062e-05,0.0,False,auto
L000809,nba_401811019,0,1.3166762499422171e-05,0.0,False,auto
L000809,nba_401810338,0,2.4390626674484683e-05,0.0,False,auto
L000809,nba_401810145,0,2.4390626674484683e-05,0.0,False,auto
L000810,nba_401810640,1,0.9962385286113973,0.96,True,auto
L000810,nba_401810628,0,0.00010618477750478946,0.0,False,auto
L000810,nba_401810644,0,4.002057707819339e-05,0.0,False,auto
L000810,nba_401810624,0,6.996920061896321e-05,0.0,False,auto
L000810,nba_401810625,0,1.0745155117658704e-05,0.0,False,auto
L000810,nba_401810635,0,0.00025873939017110264,0.0,False,auto
L000811,nba_401810354,0,0.0012484468187175105,0.0027624309392265192,False,auto
L000811,nba_401810640,1,0.9998483721980626,1.0,True,auto
L000811,nba_401869373,0,0.0012484468187175105,0.0027624309392265192,False,auto
L000811,nba_401869370,0,0.0012484468187175105,0.0027624309392265192,False,auto
L000811,nba_401811051,0,2.529863548466583e-05,0.0,False,auto
L000811,nba_401869368,0,2.5374400377919398e-05,0.0,False,auto
L000811,nba_401809817,0,2.529863548466583e-05,0.0,False,auto
L000811,nba_401869192,0,2.529863548466583e-05,0.0,False,auto
L000811,nba_401809835,0,1.930293214698364e-05,0.0,False,auto
L000811,nba_401810564,0,5.511555833263515e-05,0.0,False,auto
L000811,nba_401810548,0,2.2647229205274943e-05,0.0,False,auto
L000811,nba_401810609,0,1.527137689520844e-05,0.0,False,auto
L000811,nba_401810891,0,5.7794484333297985e-05,0.0,False,auto
L000811,nba_401810783,0,7.369125543409228e-05,0.0,False,auto
L000811,nba_401810524,0,5.081199915789986e-05,0.0,False,auto
L000811,nba_401810628,0,0.0010263631447542639,0.0027624309392265192,False,auto
L000811,nba_401810905,0,6.104970063190168e-05,0.0,False,auto
L000811,nba_401811019,0,2.2223713042318926e-05,0.0,False,auto
L000811,nba_401810338,0,2.2215845978682414e-05,0.0,False,auto
L000811,nba_401810145,0,8.935097355660997e-05,0.0,False,auto
L000828,nba_401810977,1,0.998158188102909,0.9824561403508771,True,auto
L000828,nba_401810955,0,9.255016308541814e-05,0.0,False,auto
L000828,nba_401810962,0,0.0013000751203021419,0.0027624309392265192,False,auto
L000828,nba_401810998,0,0.0004346088781462897,0.0,False,auto
L000829,nba_401810977,1,0.9993762673069623,0.9824561403508771,True,auto
L000829,nba_401810955,0,0.000267790925426485,0.0,False,auto
L000829,nba_401810962,0,3.267947225927958e-05,0.0,False,auto
L000829,nba_401810998,0,3.459131968116643e-05,0.0,False,auto
L000829,nba_401810975,0,1.5907568189903627e-05,0.0,False,auto
L000829,nba_401810997,0,1.092639051323525e-05,0.0,False,auto
L000829,nba_401810954,0,3.5628682067837133e-06,0.0,False,auto
L000829,nba_401810992,0,8.487333596495304e-06,0.0,False,auto
L000829,nba_401810999,0,5.741179692121973e-06,0.0,False,auto
L000829,nba_401810968,0,7.362089027770872e-06,0.0,False,auto
L000829,nba_401810971,0,1.9436947770529232e-05,0.0,False,auto
L000829,nba_401810969,0,1.0285910933704513e-05,0.0,False,auto
L000829,nba_401810964,0,5.776968129414887e-06,0.0,False,auto
L000829,nba_401810989,0,7.123642721482493e-06,0.0,False,auto
L000829,nba_401810961,0,8.507702755611726e-06,0.0,False,auto
L000829,nba_401810994,0,5.601642804322247e-06,0.0,False,auto
L000829,nba_401810973,0,1.1028524893563888e-05,0.0,False,auto
L000829,nba_401810984,0,1.1158929138503619e-05,0.0,False,auto
L000829,nba_401810996,0,1.0221471322213374e-05,0.0,False,auto
L000829,nba_401810950,0,8.433830369220294e-06,0.0,False,auto
L000830,nba_401810977,1,0.9998512856869605,1.0,True,auto
L000830,nba_401810955,0,1.5597159439876622e-05,0.0,False,auto
L000830,nba_401810962,0,2.1053617056994276e-05,0.0,False,auto
L000830,nba_401810998,0,8.75323766355517e-06,0.0,False,auto
L000830,nba_401810975,0,7.466071407798187e-06,0.0,False,auto
L000830,nba_401810997,0,9.585365427439651e-06,0.0,False,auto
L000830,nba_401810954,0,1.1001491813870211e-05,0.0,False,auto
L000830,nba_401810992,0,1.1929889931698831e-05,0.0,False,auto
L000830,nba_401810999,0,1.0991303429164477e-05,0.0,False,auto
L000830,nba_401810968,0,1.2071286258415084e-05,0.0,False,auto
L000830,nba_401810971,0,2.542851633438336e-05,0.0,False,auto
L000830,nba_401810969,0,1.2053354634051644e-05,0.0,False,auto
L000830,nba_401810964,0,8.681648732571987e-06,0.0,False,auto
L000830,nba_401810989,0,1.6517693409475483e-05,0.0,False,auto
L000830,nba_401810961,0,1.3537309572677044e-05,0.0,False,auto
L000830,nba_401810994,0,1.9211512952929962e-05,0.0,False,auto
L000830,nba_401810973,0,9.322285469575103e-06,0.0,False,auto
L000830,nba_401810984,0,8.996274570405442e-06,0.0,False,auto
L000830,nba_401810996,0,8.88813617120041e-06,0.0,False,auto
L000830,nba_401810950,0,1.0229399952606852e-05,0.0,False,auto
L000831,nba_401809985,0,0.0009449037558988979,0.0027624309392265192,False,auto
L000831,nba_401810977,1,0.9998512856869605,1.0,True,auto
L000831,nba_401810811,0,2.025112875591473e-05,0.0,False,auto
L000831,nba_401810673,0,1.0646044724808996e-05,0.0,False,auto
L000831,nba_401810390,0,1.8903952981315312e-05,0.0,False,auto
L000831,nba_401810351,0,1.7026145267909385e-05,0.0,False,auto
L000831,nba_401810228,0,8.13628024470394e-06,0.0,False,auto
L000831,nba_401810190,0,8.140462646803175e-06,0.0,False,auto
L000831,nba_401810167,0,1.579252379304366e-05,0.0,False,auto
L000831,nba_401810792,0,1.5817686142801685e-05,0.0,False,auto
L000831,nba_401810465,0,1.6228892739607463e-05,0.0,False,auto
L000831,nba_401809944,0,9.04988541408859e-06,0.0,False,auto
L000831,nba_401810062,0,1.478139724035547e-05,0.0,False,auto
L000831,nba_401811005,0,1.763404928421324e-05,0.0,False,auto
L000831,nba_401810105,0,1.567015162557488e-05,0.0,False,auto
L000831,nba_401811022,0,1.3939288975626705e-05,0.0,False,auto
L000831,nba_401810376,0,1.716149749490537e-05,0.0,False,auto
L000831,nba_401810955,0,1.579252379304366e-05,0.0,False,auto
L000831,nba_401810492,0,1.567015162557488e-05,0.0,False,auto
L000831,nba_401810326,0,1.3909964402288168e-05,0.0,False,auto
L000840,nfl_401772764,1,0.9739835619899192,0.6896551724137931,True,agentic
L000840,nfl_401772832,0,0.0005058743712416352,0.0,False,agentic
L000840,nfl_401772735,0,0.000583031897149303,0.0,False,agentic
L000840,nfl_401772859,0,0.0016527641312342799,0.0027624309392265192,False,agentic
L000840,nfl_401772724,0,0.0006741052296666826,0.0,False,agentic
L000840,nfl_401772811,0,0.0011296699971478194,0.0027624309392265192,False,agentic
L000840,nfl_401772788,0,0.0001752552047636646,0.0,False,agentic
L000840,nba_401810067,0,3.411107759344295e-05,0.0,False,agentic
L000840,nba_401810017,0,0.005726245835214945,0.002932551319648094,False,agentic
L000840,nba_401810129,0,2.9463649574433897e-05,0.0,False,agentic
L000840,nba_401809968,0,0.00015789201938544366,0.0,False,agentic
L000840,nba_401812738,0,0.00039055965718606486,0.0,False,agentic
L000840,nba_401810417,0,9.663318995987526e-05,0.0,False,agentic
L000840,nba_401810996,0,4.092966712488672e-05,0.0,False,agentic
L000840,nba_401810316,0,0.0001027698050575274,0.0,False,agentic
L000840,nba_401810601,0,0.0001027698050575274,0.0,False,agentic
L000840,nba_401812725,0,0.0008426948643626706,0.0,False,agentic
L000840,nba_401810829,0,4.1960701585798997e-05,0.0,False,agentic
L000840,nba_401810761,0,4.289142523925077e-05,0.0,False,agentic
L000840,nba_401810472,0,4.289142523925077e-05,0.0,False,agentic
L000841,nfl_401772764,1,0.9995517874826491,0.9824561403508771,True,auto
L000841,nba_401809991,0,1.6109523581342034e-05,0.0,False,auto
L000841,nba_401809506,0,0.00040004652005378084,0.0,False,auto
L000841,nba_401810010,0,0.000502886725321895,0.0,False,auto
L000841,nba_401810018,0,0.0004613281551514947,0.0,False,auto
L000841,nfl_401772874,0,0.0015895328393674114,0.0027624309392265192,False,auto
L000841,nfl_401772870,0,0.11848444543200663,0.06896551724137931,False,auto
L000841,nba_401809503,0,0.00039386011549696404,0.0,False,auto
L000841,nba_401810001,0,0.0005654267151759229,0.0,False,auto
L000841,nba_401810013,0,0.00024023280744488778,0.0,False,auto
L000841,nfl_401772873,0,0.00024644440069875555,0.0,False,auto
L000842,nfl_401772764,1,0.9994274198721287,0.9824561403508771,True,auto
L000842,nfl_401772724,0,0.011387351594578786,0.021052631578947368,False,auto
L000842,nfl_401772738,0,1.2453772847849624e-05,0.0,False,auto
L000842,nfl_401772733,0,0.0002520797304654049,0.0,False,auto
L000842,nfl_401772886,0,4.562318084064166e-05,0.0,False,auto
L000842,nfl_401772951,0,2.1278514211998575e-05,0.0,False,auto
L000842,nfl_401772755,0,0.00018292726160036536,0.0,False,auto
L000842,nfl_401772803,0,3.9900554222446806e-05,0.0,False,auto
L000842,nfl_401772859,0,3.8502757336422685e-05,0.0,False,auto
L000842,nfl_401772811,0,4.416078449212226e-05,0.0,False,auto
L000842,nfl_401772788,0,2.4381703058614113e-05,0.0,False,auto
L000842,nfl_401772761,0,1.0756958475500033e-05,0.0,False,auto
L000842,nfl_401772735,0,2.553092430967115e-05,0.0,False,auto
L000842,nfl_401772756,0,2.3083393192161212e-05,0.0,False,auto
L000842,nfl_401772822,0,1.5658549231744027e-05,0.0,False,auto
L000842,nfl_401772775,0,1.639973242438563e-05,0.0,False,auto
L000842,nfl_401772942,0,3.8790756641117816e-05,0.0,False,auto
L000842,nfl_401772927,0,1.3818026057240086e-05,0.0,False,auto
L000842,nfl_401772910,0,2.1654613041738877e-05,0.0,False,auto
L000842,nfl_401772750,0,2.3083393192161212e-05,0.0,False,auto
L000843,nfl_401772764,1,0.9998744529449101,1.0,True,auto
L000843,nba_401809991,0,1.915849500644382e-05,0.0,False,auto
L000843,nba_401809506,0,0.0006373889737793364,0.0,False,auto
L000843,nba_401810010,0,0.0005558797999982418,0.0,False,auto
L000843,nba_401810018,0,0.00010546037992978141,0.0,False,auto
L000843,nfl_401772874,0,4.416120384469086e-05,0.0,False,auto
L000843,nba_401809503,0,0.00037353684535064213,0.0,False,auto
L000843,nba_401810001,0,0.001139820977491005,0.0027624309392265192,False,auto
L000843,nba_401810013,0,0.001231209777232796,0.0027624309392265192,False,auto
L000843,nfl_401772873,0,0.0009831933598009874,0.0027624309392265192,False,auto
L000844,nba_401810664,1,0.9998766968832304,1.0,True,auto
L000844,nba_401810678,0,0.0022006736424473408,0.002932551319648094,False,auto
L000844,nba_401810656,0,1.7881089913236985e-05,0.0,False,auto
L000844,nba_401810682,0,1.2825430450693881e-05,0.0,False,auto
L000844,nba_401810650,0,1.3638025754359461e-05,0.0,False,auto
L000844,nba_401810658,0,2.8645223253728812e-05,0.0,False,auto
L000844,nba_401810665,0,2.182709135400214e-05,0.0,False,auto
L000844,nba_401810681,0,1.4635044467325497e-05,0.0,False,auto
L000844,nba_401810654,0,9.428790950498138e-06,0.0,False,auto
L000844,nba_401810648,0,1.1972077446588539e-05,0.0,False,auto
L000844,nba_401810683,0,9.103790498134904e-06,0.0,False,auto
L000844,nba_401810649,0,7.327363937508298e-06,0.0,False,auto
L000844,nba_401810660,0,9.404024143170888e-06,0.0,False,auto
L000844,nba_401810673,0,7.865727326107136e-06,0.0,False,auto
L000845,nba_401810664,1,0.9998663725122807,1.0,True,auto
L000845,nba_401810488,0,2.9900303472744484e-05,0.0,False,auto
L000845,nba_401810769,0,0.00012851446114774037,0.0,False,auto
L000845,nba_401810678,0,0.17870230933031608,0.08333333333333333,False,auto
L000845,nba_401809977,0,0.00012232813390191126,0.0,False,auto
L000845,nba_401810829,0,2.5470608382369407e-05,0.0,False,auto
L000845,nba_401810172,0,2.3156614058971758e-05,0.0,False,auto
L000845,nba_401810958,0,5.8317322349528734e-05,0.0,False,auto
L000845,nba_401810930,0,1.6757072695238405e-05,0.0,False,auto
L000845,nba_401810695,0,3.231959228592292e-05,0.0,False,auto
L000845,nba_401810356,0,3.509081931703316e-05,0.0,False,auto
L000845,nba_401810646,0,3.915679098345609e-05,0.0,False,auto
L000845,nba_401810801,0,3.1475706725286846e-05,0.0,False,auto
L000845,nba_401810340,0,2.0830360945562964e-05,0.0,False,auto
L000845,nba_401809820,0,2.079814470650918e-05,0.0,False,auto
L000845,nba_401809951,0,2.093629559990441e-05,0.0,False,auto
L000845,nba_401810108,0,3.821466160407154e-05,0.0,False,auto
L000845,nba_401810424,0,3.234641711001995e-05,0.0,False,auto
L000845,nba_401809241,0,2.1912623386629612e-05,0.0,False,auto
L000845,nba_401811040,0,1.540274760891171e-05,0.0,False,auto
L000846,nba_401810664,1,0.999877477475717,1.0,True,auto
L000846,nba_401810678,0,0.0036265731577264605,0.002932551319648094,False,auto
L000846,nba_401810656,0,9.619722701106669e-06,0.0,False,auto
L000846,nba_401810682,0,1.0473146572800065e-05,0.0,False,auto
L000846,nba_401810650,0,1.2965382229000818e-05,0.0,False,auto
L000846,nba_401810658,0,7.68701586147931e-05,0.0,False,auto
L000846,nba_401810665,0,9.841473303638066e-05,0.0,False,auto
L000846,nba_401810681,0,1.7297767587521184e-05,0.0,False,auto
L000846,nba_401810654,0,1.2515635952779685e-05,0.0,False,auto
L000846,nba_401810648,0,9.364107266420925e-06,0.0,False,auto
L000846,nba_401810683,0,1.15409982955343e-05,0.0,False,auto
L000846,nba_401810649,0,7.648796926277487e-06,0.0,False,auto
L000846,nba_401810660,0,2.2188461281352953e-05,0.0,False,auto
L000846,nba_401810673,0,1.040780153678554e-05,0.0,False,auto
L000847,nba_401810664,1,0.9998095636973662,1.0,True,auto
L000847,nba_401810678,0,0.4859200305947375,0.18181818181818182,False,auto
L000847,nba_401810656,0,1.580136243360204e-05,0.0,False,auto
L000847,nba_401810682,0,1.6614310306866425e-05,0.0,False,auto
L000847,nba_401810650,0,2.7442880672428953e-05,0.0,False,auto
L000847,nba_401810658,0,0.00016573803186550412,0.0,False,auto
L000847,nba_401810665,0,0.00012664111874847436,0.0,False,auto
L000847,nba_401810681,0,2.6836897829313166e-05,0.0,False,auto
L000847,nba_401810654,0,2.279074914220132e-05,0.0,False,auto
L000847,nba_401810648,0,1.4685558575072568e-05,0.0,False,auto
L000847,nba_401810683,0,1.6133562023363307e-05,0.0,False,auto
L000847,nba_401810649,0,1.2247805059002411e-05,0.0,False,auto
L000847,nba_401810660,0,2.1184523927814977e-05,0.0,False,auto
L000847,nba_401810673,0,1.6418883270770355e-05,0.0,False,auto
L001020,nba_401810853,0,0.002491343171007483,0.002932551319648094,False,auto
L001020,nba_401810078,1,0.9971725688479155,0.9824561403508771,True,auto
L001020,nba_401810122,0,3.5227236390476834e-05,0.0,False,auto
L001020,nba_401810670,0,2.3057296332479293e-05,0.0,False,auto
L001020,nba_401810996,0,0.00030113756349578274,0.0,False,auto
L001020,nba_401810601,0,0.00030113756349578274,0.0,False,auto
L001020,nba_401812725,0,0.0017545514859481565,0.0027624309392265192,False,auto
L001020,nba_401810089,0,0.0003020861965399395,0.0,False,auto
L001020,nba_401809810,0,3.599528713402576e-05,0.0,False,auto
L001020,nba_401810276,0,6.187917453248747e-05,0.0,False,auto
L001020,nba_401812690,0,0.0010566032630428916,0.0027624309392265192,False,auto
L001020,nba_401810162,0,0.00011007357512400925,0.0,False,auto
L001020,nba_401809953,0,0.0008262204110220484,0.0,False,auto
L001020,nba_401810888,0,3.394690463591781e-05,0.0,False,auto
L001020,nba_401810355,0,5.801016707792793e-05,0.0,False,auto
L001020,nba_401810370,0,6.1879404669735e-05,0.0,False,auto
L001020,nba_401810870,0,1.4395975196698175e-05,0.0,False,auto
L001020,nba_401810067,0,0.01269840657417771,0.021052631578947368,False,auto
L001020,nba_401810287,0,6.1879404669735e-05,0.0,False,auto
L001020,nba_401810806,0,0.00028202909859023525,0.0,False,auto
L001021,nba_401810078,1,0.9998704954990125,1.0,True,auto
L001021,nba_401810067,0,0.0001639663902408562,0.0,False,auto
L001021,nba_401809786,0,1.7495119964679972e-05,0.0,False,auto
L001021,nba_401810061,0,1.2043451238003485e-05,0.0,False,auto
L001021,nba_401810089,0,1.8307213763244413e-05,0.0,False,auto
L001021,nfl_401772882,0,1.4728628418208272e-05,0.0,False,auto
L001021,nba_401810071,0,2.8036342456747927e-05,0.0,False,auto
L001021,nba_401810070,0,1.9271341938637763e-05,0.0,False,auto
L001021,nba_401809781,0,1.4593902454997623e-05,0.0,False,auto
L001021,nba_401810077,0,3.681729751101961e-05,0.0,False,auto
L001021,nba_401810060,0,2.6205891138914045e-05,0.0,False,auto
L001021,nba_401810068,0,2.682871989680878e-05,0.0,False,auto
L001021,nba_401810055,0,1.0365306244457886e-05,0.0,False,auto
L001021,nba_401810062,0,7.694894296881731e-06,0.0,False,auto
L001021,nba_401810065,0,1.6181727103539575e-05,0.0,False,auto
L001021,nba_401810072,0,2.377089758046322e-05,0.0,False,auto
L001021,nba_401810066,0,1.2957541249223275e-05,0.0,False,auto
L001021,nba_401809782,0,1.2775221477980906e-05,0.0,False,auto
L001021,nba_401810084,0,1.809965336621551e-05,0.0,False,auto
L001021,nba_401810051,0,1.306804432110979e-05,0.0,False,auto
L001022,nba_401810078,1,0.940191775933062,0.45454545454545453,True,agentic
L001022,nba_401810067,0,0.6906468303287486,0.24215421029411946,False,agentic
L001022,nba_401809786,0,6.621124252800812e-06,0.0,False,agentic
L001022,nba_401810061,0,6.176797508031392e-05,0.0,False,agentic
L001022,nba_401810040,0,2.1063179436787428e-05,0.0,False,agentic
L001022,nfl_401772636,0,1.949713271749115e-05,0.0,False,agentic
L001022,nba_401810071,0,1.4024832667362234e-05,0.0,False,agentic
L001022,nba_401810070,0,3.559721034403413e-05,0.0,False,agentic
L001022,nba_401809781,0,1.71695818347717e-05,0.0,False,agentic
L001022,nba_401810047,0,2.373999593817321e-05,0.0,False,agentic
L001022,nba_401810042,0,1.6396089945151452e-05,0.0,False,agentic
L001022,nba_401810048,0,7.935699440028061e-06,0.0,False,agentic
L001022,nba_401810077,0,4.592272674990374e-05,0.0,False,agentic
L001022,nba_401810060,0,1.648709244638132e-05,0.0,False,agentic
L001022,nba_401810068,0,1.4094462820796527e-05,0.0,False,agentic
L001022,nba_401810055,0,1.3513850984171694e-05,0.0,False,agentic
L001022,nba_401810062,0,4.045443102776945e-05,0.0,False,agentic
L001022,nba_401810065,0,0.00015351791047685847,0.0,False,agentic
L001022,nba_401810072,0,1.9110245751424512e-05,0.0,False,agentic
L001022,nba_401810066,0,7.74066893440195e-05,0.0,False,agentic
L001023,nba_401810078,1,0.9998098691594028,1.0,True,auto
L001023,nba_401810067,0,0.0021888187605030992,0.002932551319648094,False,auto
L001023,nba_401809786,0,1.5018900372519797e-05,0.0,False,auto
L001023,nba_401810061,0,1.529586388246774e-05,0.0,False,auto
L001023,nba_401810089,0,2.1121505098897434e-05,0.0,False,auto
L001023,nfl_401772882,0,1.1125404899495457e-05,0.0,False,auto
L001023,nba_401810071,0,9.453477500824321e-06,0.0,False,auto
L001023,nba_401810070,0,2.505396606588004e-05,0.0,False,auto
L001023,nba_401809781,0,1.3568505070290424e-05,0.0,False,auto
L001023,nba_401810077,0,4.753351407220093e-05,0.0,False,auto
L001023,nba_401810060,0,2.0849406562968966e-05,0.0,False,auto
L001023,nba_401810068,0,1.245521524085232e-05,0.0,False,auto
L001023,nba_401810055,0,1.0560709851886754e-05,0.0,False,auto
L001023,nba_401810062,0,4.602566277123759e-06,0.0,False,auto
L001023,nba_401810065,0,2.1801857841605642e-05,0.0,False,auto
L001023,nba_401810072,0,2.175578086864889e-05,0.0,False,auto
L001023,nba_401810066,0,8.803192346745665e-06,0.0,False,auto
L001023,nba_401809782,0,1.0429004852514676e-05,0.0,False,auto
L001023,nba_401810084,0,9.755049014990482e-06,0.0,False,auto
L001023,nba_401810051,0,1.4292475802392406e-05,0.0,False,auto
L001044,nba_401811052,0,0.0007008146788450578,0.0,False,auto
L001044,nba_401810813,1,0.9996807174935486,0.9908256880733946,True,auto
L001044,nba_401810985,0,2.461283328389908e-05,0.0,False,auto
L001044,nba_401810089,0,0.0001353961307912101,0.0,False,auto
L001044,nba_401810768,0,3.962607514310043e-05,0.0,False,auto
L001044,nba_401810558,0,8.942785930869046e-05,0.0,False,auto
L001044,nba_401871153,0,0.00012797283422902293,0.0,False,auto
L001044,nba_401810883,0,6.410770250193888e-05,0.0,False,auto
L001044,nba_401810466,0,0.00011596723189744912,0.0,False,auto
L001044,nba_401810604,0,5.973541760654041e-05,0.0,False,auto
L001044,nba_401810311,0,4.8245759602830976e-05,0.0,False,auto
L001044,nba_401812736,0,6.410770250193888e-05,0.0,False,auto
L001044,nba_401810107,0,9.954772542156032e-05,0.0,False,auto
L001044,nba_401810797,0,0.0009768705256587248,0.0027624309392265192,False,auto
L001044,nba_401810177,0,9.954772542156032e-05,0.0,False,auto
L001044,nba_401871156,0,0.00012797283422902293,0.0,False,auto
L001044,nba_401810122,0,2.474520971481457e-05,0.0,False,auto
L001044,nba_401811035,0,6.36252345614228e-05,0.0,False,auto
L001044,nba_401810453,0,0.00012797283422902293,0.0,False,auto
L001044,nba_401810868,0,6.34624470649091e-05,0.0,False,auto
L001045,nba_401811052,0,0.00032105084460501177,0.0,False,auto
L001045,nba_401810813,1,0.998630859207787,0.9824561403508771,True,auto
L001045,nba_401810985,0,0.00024655813732053506,0.0,False,auto
L001045,nba_401810683,0,0.00011177251589797838,0.0,False,auto
L001045,nba_401810759,0,7.720496557975418e-05,0.0,False,auto
L001045,nba_401810089,0,0.00012464916442992107,0.0,False,auto
L001045,nba_401810670,0,6.024199092610679e-05,0.0,False,auto
L001045,nba_401810853,0,6.929912716388969e-05,0.0,False,auto
L001045,nba_401810254,0,5.7272870444815154e-05,0.0,False,auto
L001045,nba_401810225,0,4.1083829865787416e-05,0.0,False,auto
L001045,nfl_401772832,0,5.6659265782916564e-05,0.0,False,auto
L001045,nba_401810571,0,4.563605229999803e-05,0.0,False,auto
L001045,nba_401810523,0,7.354748431747368e-05,0.0,False,auto
L001045,nba_401810455,0,0.00013123483038695986,0.0,False,auto
L001045,nba_401810484,0,2.50832125559871e-05,0.0,False,auto
L001045,nba_401810067,0,0.00031728432545266236,0.0,False,auto
L001045,nfl_401772931,0,0.00020570543212778184,0.0,False,auto
L001045,nba_401810017,0,0.0005478573874513365,0.0,False,auto
L001045,nba_401810129,0,0.0005478573874513365,0.0,False,auto
L001045,nba_401810768,0,0.00038628171021070804,0.0,False,auto
L001046,nba_401811052,0,0.00110286730609482,0.0027624309392265192,False,auto
L001046,nba_401810813,1,0.9998581341340331,1.0,True,auto
L001046,nba_401810985,0,2.1572467050238802e-05,0.0,False,auto
L001046,nba_401810089,0,2.555123181135946e-05,0.0,False,auto
L001046,nba_401810768,0,3.691062209110563e-05,0.0,False,auto
L001046,nba_401810558,0,2.8020656270952454e-05,0.0,False,auto
L001046,nba_401871153,0,2.4508718539905218e-05,0.0,False,auto
L001046,nba_401810883,0,2.6075539263142126e-05,0.0,False,auto
L001046,nba_401810466,0,3.193803965696287e-05,0.0,False,auto
L001046,nba_401810604,0,2.9020997165808408e-05,0.0,False,auto
L001046,nba_401810311,0,2.3968116687560454e-05,0.0,False,auto
L001046,nba_401812736,0,2.6075539263142126e-05,0.0,False,auto
L001046,nba_401810107,0,2.5863353329826297e-05,0.0,False,auto
L001046,nba_401810797,0,0.00037108077360767453,0.0,False,auto
L001046,nba_401810177,0,2.5863353329826297e-05,0.0,False,auto
L001046,nba_401871156,0,2.4508718539905218e-05,0.0,False,auto
L001046,nba_401810122,0,2.3985790480259278e-05,0.0,False,auto
L001046,nba_401811035,0,2.9020997165808408e-05,0.0,False,auto
L001046,nba_401810453,0,2.4508718539905218e-05,0.0,False,auto
L001046,nba_401810868,0,1.83120300736461e-05,0.0,False,auto
L001047,nba_401810813,1,0.9996356205252841,0.9908256880733946,True,auto
L001047,nba_401810797,0,0.03168632704416808,0.021052631578947368,False,auto
L001047,nba_401810828,0,0.08171989070827847,0.06896551724137931,False,auto
L001047,nba_401810805,0,0.00019666405677662711,0.0,False,auto
L001047,nba_401810829,0,0.00017107898015835966,0.0,False,auto
L001047,nba_401810806,0,0.0009608833142888549,0.0027624309392265192,False,auto
L001056,nba_401866756,1,0.9995354544627969,0.9824561403508771,True,auto
L001056,nba_401866759,0,4.21217185888669e-05,0.0,False,auto
L001057,nba_401866756,1,0.9511419835370476,0.45454545454545453,True,agentic
L001057,nba_401866759,0,3.984391092908927e-05,0.0,False,agentic
L001058,nba_401866756,1,0.9997962468170045,1.0,True,auto
L001058,nba_401810363,0,0.0004821694709520783,0.0,False,auto
L001058,nba_401810737,0,3.944980129792435e-05,0.0,False,auto
L001058,nba_401812737,0,3.310841318476698e-05,0.0,False,auto
L001058,nba_401809982,0,3.310841318476698e-05,0.0,False,auto
L001058,nba_401809954,0,1.82592821932918e-05,0.0,False,auto
L001058,nba_401810330,0,1.9504843650141742e-05,0.0,False,auto
L001058,nba_401810418,0,1.6011225150716067e-05,0.0,False,auto
L001058,nba_401810155,0,1.6795023784447428e-05,0.0,False,auto
L001058,nba_401810432,0,1.1479631707962762e-05,0.0,False,auto
L001058,nba_401810901,0,2.089358617638248e-05,0.0,False,auto
L001058,nba_401810823,0,3.9839386407500976e-05,0.0,False,auto
L001058,nba_401809821,0,1.9218080272342407e-05,0.0,False,auto
L001058,nba_401810917,0,9.646988983822483e-06,0.0,False,auto
L001058,nba_401810587,0,1.1035824703840924e-05,0.0,False,auto
L001058,nba_401810712,0,1.719456964721184e-05,0.0,False,auto
